title,label,service_id,service_name,category,predicted_label,true_label
They may stop providing the service at any time,neutral,4528,Tubi,They may stop providing the service at any time,neutral,neutral
This service prohibits users from attempting to gain unauthorized access to other computer systems,neutral,369,Riot Games (League of Legends),You are prohibited from attempting to gain unauthorized access to other computer systems,neutral,neutral
This service does not guarantee that it or the products obtained through it meet your expectations or requirements,neutral,4516,Audacity,This service does not guarantee that it or the products obtained through it meet your expectations or requirements,neutral,neutral
"Users are not allowed to use pseudonyms, as trust and transparency between users regarding their identities is relevant to the service.",neutral,823,Wishlist,"You are not allowed to use pseudonyms, as trust and transparency between users regarding their identities is relevant to the service",neutral,neutral
Third parties used by the service are bound by confidentiality obligations,good,632,edX,Third parties used by the service are bound by confidentiality obligations,good,good
This service does not guarantee that it meets your expectations or requirements,neutral,8283,t2bot.io,This service does not guarantee that it or the products obtained through it meet your expectations or requirements,neutral,neutral
Tracking pixels are used in service-to-user communication,bad,297,GitHub,Tracking pixels are used in service-to-user communication,bad,bad
Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,neutral,798,Patook,Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,neutral,neutral
This service forces users into binding arbitration in the case of disputes,bad,2399,Fivestars,You are forced into binding arbitration in case of disputes,bad,bad
"This service may collect, use, and share location data",bad,221,Waze,"This service may collect, use, and share location data",bad,bad
Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,523,Search Encrypt,Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,neutral
The service has non-exclusive use of your content,good,1522,ShortcutWorld.com,The service has non-exclusive use of your content,good,good
A license is kept on user-generated content even after you close your account,bad,4219,Getty Images,A license is kept on user-generated content even after you close your account,bad,bad
Users have a reduced time period to take legal action against the service,bad,2453,iFunny,You have a reduced time period to take legal action against the service,bad,bad
You can retrieve an archive of your data,good,4062,KeyMe,You can retrieve an archive of your data,good,good
